# Option 7. Preprocessing description: encoding only, imputing, no cutoff, drop high corr
age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,euribor3m,y 
42,4.0,1.0,6.0,0,0,1,0,7,2,2,-1,0,0,93.918,-42.7,4.955,1
42,6.0,2.0,6.0,0,0,0,1,11,3,4,-1,0,0,93.2,-42.0,4.12,0
53,0.0,2.0,6.0,0,0,0,1,4,4,1,2,1,1,93.075,-47.1,1.365,1
39,4.0,0.0,6.0,0,1,0,0,5,2,2,-1,0,0,93.994,-36.4,4.857,0
38,6.0,2.0,2.0,0,1,1,0,6,5,5,-1,0,0,94.465,-41.8,4.959,0
47,0.0,1.0,3.0,0,1,0,0,5,5,3,-1,0,0,93.994,-36.4,4.864,0
36,9.0,1.0,5.0,0,1,0,1,7,1,1,-1,0,0,93.918,-42.7,4.96,0
33,0.0,1.0,6.0,0,1,0,0,5,5,1,-1,0,0,93.994,-36.4,4.859,0
51,4.0,1.0,3.0,0,0,0,1,8,3,1,-1,0,0,93.444,-36.1,4.965,0
58,5.0,1.0,0.0,0,0,0,1,4,4,1,-1,1,-1,93.075,-47.1,1.365,1
35,0.0,1.0,6.0,0,1,0,1,5,1,1,-1,0,0,92.893,-46.2,1.264,0
38,1.0,1.0,2.0,0,0,0,0,6,3,2,-1,0,0,94.465,-41.8,4.962,0
88,5.0,1.0,6.0,0,1,0,1,8,1,1,-1,0,0,92.201,-31.4,0.843,0
54,5.0,0.0,6.0,0,1,0,1,5,5,5,-1,1,-1,92.893,-46.2,1.25,0
39,1.0,1.0,0.0,0,1,0,1,5,1,1,-1,0,0,92.893,-46.2,1.299,0
32,0.0,1.0,3.0,0,0,0,1,8,4,1,-1,0,0,93.444,-36.1,4.968,1
37,1.0,1.0,2.0,0,0,1,1,4,1,3,-1,0,0,93.075,-47.1,1.405,0
41,9.0,1.0,5.0,0,0,0,1,11,5,4,-1,0,0,93.2,-42.0,4.021,0
37,9.0,0.0,2.0,0,1,0,1,4,1,1,-1,1,-1,93.075,-47.1,1.466,0
37,9.0,1.0,5.0,0,0,1,0,6,1,1,-1,0,0,94.465,-41.8,4.961,0
28,10.0,2.0,3.0,0,1,1,0,5,1,3,-1,0,0,93.994,-36.4,4.858,0
32,0.0,2.0,6.0,0,0,0,0,6,2,1,-1,0,0,94.465,-41.8,4.864,0
83,5.0,1.0,6.0,0,1,0,1,7,2,1,6,2,1,94.215,-40.3,0.835,1
57,0.0,2.0,6.0,0,0,0,1,7,2,1,-1,0,0,93.918,-42.7,4.961,0
31,0.0,1.0,3.0,0,0,0,0,5,4,1,-1,0,0,93.994,-36.4,4.855,0
59,2.0,1.0,6.0,0,0,0,0,6,5,1,-1,0,0,94.465,-41.8,4.959,0
53,7.0,1.0,3.0,0,1,0,1,7,1,1,-1,0,0,93.918,-42.7,4.962,0
29,0.0,2.0,6.0,0,1,1,1,7,4,1,-1,0,0,93.918,-42.7,4.958,0
17,8.0,2.0,3.0,0,0,1,1,10,2,1,2,2,1,92.431,-26.9,0.742,1
32,2.0,1.0,3.0,0,1,0,0,11,3,2,-1,0,0,93.2,-42.0,4.12,0
27,7.0,2.0,3.0,0,0,0,1,7,4,3,-1,0,0,93.918,-42.7,4.963,0
31,9.0,2.0,5.0,0,1,0,1,11,4,5,-1,1,-1,93.2,-42.0,4.076,0
28,1.0,2.0,2.0,0,0,0,1,7,5,2,-1,0,0,93.918,-42.7,4.962,0
32,0.0,0.0,3.0,0,0,0,1,5,1,1,-1,0,0,92.893,-46.2,1.264,0
25,6.0,2.0,6.0,0,0,0,0,5,1,1,-1,0,0,93.994,-36.4,4.858,0
30,1.0,0.0,2.0,0,1,0,0,6,2,3,-1,0,0,94.465,-41.8,4.961,0
49,9.0,1.0,5.0,0,1,0,0,6,5,2,-1,0,0,94.465,-41.8,4.967,0
54,2.0,1.0,6.0,0,1,0,0,6,3,2,-1,0,0,94.465,-41.8,4.864,0
35,9.0,1.0,6.0,0,1,0,1,8,4,2,-1,0,0,93.444,-36.1,4.964,1
54,5.0,1.0,0.0,0,0,0,1,11,5,1,-1,0,0,93.2,-42.0,4.021,0
45,10.0,1.0,6.0,0,1,0,1,7,1,2,-1,0,0,93.918,-42.7,4.962,0
51,1.0,1.0,2.0,0,0,0,0,6,1,1,-1,0,0,94.465,-41.8,4.961,0
36,0.0,1.0,6.0,0,1,0,1,8,3,2,-1,0,0,93.444,-36.1,4.964,0
39,0.0,1.0,3.0,0,0,0,1,11,1,1,-1,1,-1,94.767,-50.8,1.05,0
58,0.0,0.0,5.0,0,0,0,1,8,3,2,-1,0,0,93.444,-36.1,4.964,0
32,0.0,2.0,6.0,0,0,0,1,10,3,1,-1,0,0,92.431,-26.9,0.724,1
39,0.0,2.0,3.0,0,1,0,1,7,5,1,-1,0,0,93.918,-42.7,4.962,0
51,1.0,2.0,2.0,0,1,0,0,6,3,2,-1,0,0,94.465,-41.8,4.962,0
38,9.0,1.0,5.0,0,1,0,0,5,1,1,-1,0,0,93.994,-36.4,4.857,0
52,7.0,0.0,3.0,0,0,0,1,11,1,1,-1,0,0,93.2,-42.0,4.191,0
37,4.0,2.0,2.0,0,0,0,1,5,1,1,-1,0,0,92.893,-46.2,1.299,0
30,0.0,2.0,3.0,0,0,1,1,5,5,2,-1,0,0,92.893,-46.2,1.313,0
34,4.0,2.0,6.0,0,1,0,0,5,4,1,-1,0,0,93.876,-40.0,0.683,0
46,0.0,1.0,3.0,0,0,0,1,8,1,2,-1,3,-1,94.027,-38.3,0.898,0
43,1.0,1.0,3.0,0,1,0,0,5,3,1,-1,0,0,93.994,-36.4,4.856,0
34,7.0,1.0,3.0,0,0,0,0,5,3,1,-1,0,0,93.994,-36.4,4.858,0
35,4.0,1.0,6.0,0,1,0,1,8,4,4,-1,0,0,93.444,-36.1,4.962,0
25,9.0,2.0,3.0,0,0,0,1,7,5,3,-1,0,0,93.918,-42.7,4.957,0
39,9.0,1.0,5.0,0,1,0,1,5,5,2,-1,0,0,92.893,-46.2,1.313,0
47,7.0,0.0,3.0,0,0,0,0,5,1,3,-1,0,0,93.994,-36.4,4.857,0
38,6.0,1.0,6.0,0,0,0,0,6,1,10,-1,0,0,94.465,-41.8,4.961,0
53,6.0,1.0,0.0,0,0,0,1,11,2,2,-1,0,0,93.2,-42.0,4.153,0
49,7.0,1.0,3.0,0,0,0,1,11,2,1,-1,1,-1,93.2,-42.0,4.153,0
49,1.0,1.0,0.0,0,1,0,0,5,5,2,-1,0,0,93.994,-36.4,4.857,0
51,1.0,0.0,3.0,0,1,1,1,5,2,6,-1,0,0,92.893,-46.2,1.291,0
32,0.0,1.0,6.0,0,1,1,1,6,2,1,-1,0,0,92.963,-40.8,1.262,1
35,1.0,1.0,3.0,0,0,0,1,5,3,1,-1,0,0,92.893,-46.2,1.334,0
38,9.0,1.0,5.0,0,0,1,1,8,4,3,-1,0,0,93.444,-36.1,4.963,0
39,0.0,1.0,6.0,0,0,1,1,4,5,2,-1,1,-1,93.075,-47.1,1.405,0
42,7.0,1.0,3.0,0,1,0,1,11,1,1,-1,0,0,93.2,-42.0,4.191,0
43,0.0,1.0,6.0,0,0,0,0,5,5,1,-1,0,0,93.994,-36.4,4.855,0
44,7.0,2.0,3.0,0,0,0,1,4,5,2,-1,1,-1,93.075,-47.1,1.405,0
24,8.0,2.0,6.0,0,0,0,0,5,4,2,-1,0,0,92.893,-46.2,1.327,0
43,7.0,2.0,3.0,0,0,0,1,5,4,5,-1,0,0,92.893,-46.2,1.327,0
31,2.0,1.0,3.0,0,1,0,0,6,4,1,-1,0,0,94.465,-41.8,4.961,0
58,0.0,0.0,6.0,0,0,0,1,11,5,1,-1,0,0,93.2,-42.0,4.021,0
40,1.0,1.0,1.0,0,0,0,1,5,2,1,11,1,1,92.893,-46.2,1.344,0
55,1.0,1.0,0.0,0,0,0,0,7,4,6,-1,0,0,93.918,-42.7,4.966,0
53,9.0,1.0,6.0,0,0,1,1,4,4,1,-1,0,0,93.075,-47.1,1.365,0
58,4.0,1.0,6.0,0,0,0,1,8,1,2,-1,0,0,93.444,-36.1,4.965,0
47,9.0,1.0,5.0,0,1,0,1,6,5,5,-1,1,-1,92.963,-40.8,1.224,0
32,0.0,2.0,3.0,0,1,0,1,7,3,1,-1,0,0,93.918,-42.7,4.957,0
45,0.0,1.0,3.0,0,0,1,0,5,5,3,-1,0,0,93.994,-36.4,4.855,0
41,9.0,1.0,5.0,0,0,0,0,5,5,2,-1,0,0,93.994,-36.4,4.857,0
48,0.0,2.0,6.0,0,1,0,0,5,3,2,-1,0,0,93.994,-36.4,4.856,0
38,0.0,1.0,6.0,0,1,0,0,5,5,2,-1,0,0,93.994,-36.4,4.859,0
36,0.0,1.0,6.0,0,0,0,1,8,1,3,-1,0,0,93.444,-36.1,4.965,0
34,1.0,1.0,2.0,0,0,0,0,6,1,29,-1,0,0,94.465,-41.8,4.96,0
37,6.0,1.0,5.0,0,1,1,0,5,3,1,-1,0,0,93.994,-36.4,4.857,0
36,0.0,0.0,6.0,0,1,0,1,7,4,1,-1,0,0,93.918,-42.7,4.963,0
24,7.0,2.0,3.0,0,1,0,1,4,2,1,-1,1,-1,93.075,-47.1,1.423,1
49,7.0,0.0,3.0,0,1,0,1,8,4,17,-1,0,0,93.444,-36.1,4.962,0
27,8.0,2.0,6.0,0,1,0,1,7,4,1,-1,0,0,93.918,-42.7,4.958,0
31,0.0,2.0,6.0,0,0,0,0,5,3,3,-1,0,0,93.994,-36.4,4.859,0
47,7.0,1.0,2.0,0,1,0,1,4,4,3,-1,0,0,93.075,-47.1,1.41,0
54,3.0,0.0,0.0,0,0,0,0,5,1,2,-1,0,0,93.994,-36.4,4.858,0
24,1.0,2.0,2.0,0,0,0,0,5,3,3,-1,0,0,93.994,-36.4,4.857,0
24,8.0,2.0,3.0,0,0,0,0,6,3,1,-1,0,0,94.465,-41.8,4.864,0
49,7.0,1.0,1.0,0,1,0,1,4,5,2,-1,0,0,93.075,-47.1,1.479,0
35,1.0,1.0,0.0,0,1,0,1,5,4,1,-1,0,0,92.893,-46.2,1.327,0
37,1.0,1.0,0.0,0,1,0,1,11,4,1,-1,0,0,93.2,-42.0,4.076,0
36,1.0,2.0,3.0,0,1,1,1,6,3,2,3,1,1,94.055,-39.8,0.739,1
42,7.0,1.0,3.0,0,1,0,0,6,5,1,-1,0,0,94.465,-41.8,4.967,0
35,0.0,1.0,6.0,0,1,1,1,8,4,7,-1,0,0,93.444,-36.1,4.962,0
58,9.0,1.0,2.0,0,1,0,1,8,1,1,-1,0,0,94.027,-38.3,0.904,1
27,8.0,2.0,6.0,0,1,0,0,5,2,1,-1,0,0,93.994,-36.4,4.857,0
31,1.0,2.0,2.0,0,1,0,1,5,1,1,-1,0,0,92.893,-46.2,1.299,0
44,7.0,0.0,1.0,0,1,0,1,8,3,3,0,1,1,94.027,-38.3,0.9,1
33,0.0,2.0,6.0,0,1,0,1,8,3,2,-1,0,0,93.444,-36.1,4.965,0
33,9.0,2.0,5.0,0,1,0,1,11,3,1,-1,0,0,93.2,-42.0,4.12,0
58,3.0,1.0,0.0,0,0,0,1,8,2,5,-1,0,0,93.444,-36.1,4.966,0
38,0.0,1.0,3.0,0,1,0,1,5,5,5,-1,0,0,92.893,-46.2,1.313,0
39,9.0,1.0,5.0,0,0,0,0,5,3,2,-1,0,0,93.994,-36.4,4.859,0
46,0.0,2.0,6.0,0,0,0,1,5,1,1,-1,1,-1,92.893,-46.2,1.264,1
45,9.0,0.0,5.0,0,1,1,1,11,4,1,-1,0,0,93.2,-42.0,4.076,1
31,0.0,1.0,6.0,0,1,0,1,5,2,1,-1,0,0,92.893,-46.2,1.266,1
51,6.0,1.0,6.0,0,1,0,0,6,2,1,-1,0,0,94.465,-41.8,4.864,0
34,0.0,2.0,3.0,0,1,0,1,11,1,2,8,2,-1,92.649,-30.1,0.722,0
41,9.0,1.0,5.0,0,0,0,1,11,1,2,6,1,1,94.767,-50.8,1.039,1
29,4.0,1.0,2.0,0,1,0,1,11,3,1,-1,0,0,93.2,-42.0,4.12,0
44,0.0,2.0,3.0,0,0,1,0,7,5,1,-1,0,0,94.215,-40.3,0.861,0
76,5.0,1.0,5.0,0,1,0,1,6,2,1,9,2,1,94.055,-39.8,0.761,1
28,7.0,2.0,6.0,0,1,0,1,7,1,4,-1,0,0,92.469,-33.6,1.048,1
58,7.0,1.0,1.0,0,0,0,1,5,3,1,-1,0,0,92.893,-46.2,1.334,0
33,0.0,0.0,6.0,0,1,0,1,8,2,1,-1,0,0,93.444,-36.1,4.965,0
70,5.0,1.0,0.0,0,1,0,0,4,2,2,-1,1,-1,93.749,-34.6,0.642,0
24,7.0,2.0,3.0,0,0,1,0,5,5,1,-1,0,0,93.994,-36.4,4.855,0
27,1.0,1.0,2.0,0,0,0,0,5,3,2,-1,0,0,93.994,-36.4,4.857,0
45,1.0,1.0,0.0,0,1,0,0,5,1,2,-1,0,0,93.994,-36.4,4.857,0
39,0.0,0.0,6.0,0,0,0,1,8,4,1,-1,0,0,93.444,-36.1,4.964,0
54,0.0,1.0,2.0,0,1,1,1,11,1,2,-1,0,0,93.2,-42.0,4.191,0
35,4.0,0.0,6.0,0,0,0,1,8,1,7,-1,0,0,93.444,-36.1,4.965,0
31,9.0,2.0,6.0,0,1,0,1,8,4,5,-1,0,0,93.444,-36.1,4.962,0
31,7.0,2.0,3.0,0,0,0,1,11,1,2,-1,1,-1,93.2,-42.0,4.191,0
30,9.0,0.0,5.0,0,1,0,0,6,1,3,-1,0,0,94.465,-41.8,4.96,0
30,7.0,2.0,3.0,0,0,0,1,5,1,2,-1,0,0,92.893,-46.2,1.244,0
26,1.0,2.0,3.0,0,0,0,0,5,5,4,-1,0,0,93.994,-36.4,4.855,0
49,0.0,1.0,2.0,0,1,0,1,8,1,4,-1,0,0,93.444,-36.1,4.963,0
55,1.0,1.0,0.0,0,1,0,0,6,3,1,-1,0,0,94.465,-41.8,4.962,0
57,3.0,0.0,0.0,0,1,0,0,5,3,3,-1,0,0,93.994,-36.4,4.857,0
27,0.0,2.0,6.0,0,0,0,1,7,2,1,-1,0,0,92.469,-33.6,1.044,0
28,9.0,0.0,6.0,0,0,0,1,7,3,1,-1,0,0,93.918,-42.7,4.962,0
37,2.0,2.0,5.0,0,0,0,1,7,5,5,-1,0,0,93.918,-42.7,4.957,0
35,0.0,1.0,6.0,0,0,0,1,11,3,1,-1,0,0,93.2,-42.0,4.12,0
34,0.0,1.0,3.0,0,0,0,1,7,3,2,-1,0,0,93.918,-42.7,4.957,0
31,4.0,2.0,6.0,0,1,0,1,5,4,4,-1,1,-1,92.893,-46.2,1.266,0
56,1.0,0.0,0.0,0,1,0,1,5,2,1,-1,0,0,92.893,-46.2,1.291,0
40,0.0,1.0,1.0,0,1,0,0,5,1,2,-1,0,0,93.994,-36.4,4.857,0
28,1.0,2.0,2.0,0,0,0,1,5,3,1,-1,1,-1,92.893,-46.2,1.281,0
43,2.0,1.0,3.0,0,0,0,0,6,4,6,-1,0,0,94.465,-41.8,4.958,1
26,8.0,2.0,3.0,0,0,0,1,5,1,2,-1,0,0,92.893,-46.2,1.299,0
34,7.0,2.0,3.0,0,0,0,0,7,2,16,-1,0,0,93.918,-42.7,4.961,0
41,0.0,1.0,3.0,0,1,1,1,7,1,15,-1,0,0,93.918,-42.7,4.962,0
30,9.0,1.0,6.0,0,1,0,1,8,3,1,-1,0,0,93.444,-36.1,4.964,0
54,5.0,1.0,3.0,0,0,0,1,8,3,4,-1,0,0,93.444,-36.1,4.967,0
28,0.0,2.0,6.0,0,1,0,0,6,3,1,-1,0,0,94.465,-41.8,4.962,0
54,0.0,1.0,3.0,0,0,0,1,10,3,2,6,2,1,94.601,-49.5,0.985,1
48,1.0,1.0,2.0,0,1,1,1,5,3,2,-1,0,0,92.893,-46.2,1.334,0
32,0.0,2.0,6.0,0,1,1,1,6,3,2,-1,1,-1,92.963,-40.8,1.244,0
41,7.0,1.0,3.0,0,0,0,0,6,1,21,-1,0,0,94.465,-41.8,4.96,0
44,1.0,1.0,2.0,0,1,0,1,8,1,3,-1,0,0,93.444,-36.1,4.963,0
57,6.0,1.0,6.0,0,1,0,1,8,1,2,-1,0,0,93.444,-36.1,4.965,1
59,5.0,1.0,5.0,0,1,1,0,5,1,1,-1,0,0,93.994,-36.4,4.857,0
37,7.0,1.0,3.0,0,0,0,1,11,3,2,-1,1,-1,92.649,-30.1,0.715,0
59,5.0,1.0,5.0,0,0,0,1,8,4,1,-1,0,0,93.444,-36.1,4.968,0
57,7.0,1.0,3.0,0,1,0,1,4,1,2,-1,0,0,93.075,-47.1,1.405,0
36,10.0,1.0,0.0,0,1,0,0,5,3,1,-1,0,0,93.994,-36.4,4.856,0
59,0.0,0.0,6.0,0,1,0,1,8,1,2,-1,0,0,93.444,-36.1,4.965,0
34,0.0,2.0,3.0,0,1,0,1,5,5,2,-1,0,0,92.893,-46.2,1.25,1
54,1.0,1.0,2.0,0,0,0,0,6,2,1,-1,0,0,94.465,-41.8,4.961,0
31,2.0,1.0,3.0,0,1,0,0,6,5,3,-1,0,0,94.465,-41.8,4.967,0
53,4.0,1.0,6.0,0,0,0,1,8,1,4,-1,0,0,93.444,-36.1,4.965,0
48,2.0,1.0,6.0,0,1,0,1,11,1,1,-1,1,-1,93.2,-42.0,4.191,0
59,0.0,1.0,6.0,0,1,0,1,8,5,5,-1,0,0,93.444,-36.1,4.964,0
43,1.0,0.0,2.0,0,0,1,0,6,5,2,-1,0,0,94.465,-41.8,4.967,0
42,10.0,1.0,3.0,0,1,1,0,6,4,5,-1,0,0,94.465,-41.8,4.961,0
34,1.0,1.0,2.0,0,1,1,1,7,1,3,-1,0,0,93.918,-42.7,4.962,0
31,10.0,1.0,6.0,0,0,0,1,8,2,1,-1,0,0,93.444,-36.1,4.963,0
54,9.0,0.0,2.0,0,1,0,0,6,1,2,-1,0,0,94.465,-41.8,4.947,0
50,9.0,1.0,5.0,0,1,0,1,5,2,1,-1,0,0,92.893,-46.2,1.344,0
75,5.0,1.0,0.0,0,0,0,1,4,2,2,-1,1,-1,93.075,-47.1,1.405,1
57,5.0,1.0,6.0,0,1,0,0,6,5,2,-1,0,0,94.465,-41.8,4.967,0
37,0.0,2.0,6.0,0,0,0,0,7,2,13,-1,0,0,93.918,-42.7,4.961,0
36,9.0,2.0,5.0,0,1,0,1,11,4,3,-1,0,0,93.2,-42.0,4.076,0
29,0.0,1.0,3.0,0,0,0,1,5,2,2,-1,1,-1,92.893,-46.2,1.291,0
40,7.0,2.0,3.0,0,0,0,0,5,3,7,-1,0,0,93.994,-36.4,4.857,0
58,1.0,1.0,0.0,0,1,0,1,7,4,1,-1,0,0,93.918,-42.7,4.962,0
42,0.0,2.0,6.0,0,0,1,0,6,4,1,-1,0,0,94.465,-41.8,4.958,0
35,1.0,1.0,2.0,0,1,0,0,6,2,4,-1,0,0,94.465,-41.8,4.864,0
31,0.0,2.0,6.0,0,1,0,1,7,2,1,-1,0,0,93.918,-42.7,4.961,0
28,1.0,1.0,0.0,0,1,0,1,7,4,9,-1,0,0,93.918,-42.7,4.968,0
34,10.0,2.0,6.0,0,1,0,1,4,2,1,-1,0,0,93.075,-47.1,1.423,1
60,1.0,1.0,2.0,0,1,0,0,5,1,2,-1,0,0,93.994,-36.4,4.857,0
39,0.0,1.0,6.0,0,0,0,0,6,1,7,-1,0,0,94.465,-41.8,4.865,0
40,9.0,1.0,2.0,0,0,0,0,11,3,1,-1,0,0,93.2,-42.0,4.12,0
27,0.0,1.0,6.0,0,0,0,1,7,5,1,-1,0,0,93.918,-42.7,4.957,0
57,1.0,1.0,2.0,0,1,1,0,6,3,2,-1,0,0,94.465,-41.8,4.864,0
43,1.0,2.0,0.0,0,0,0,0,5,2,2,-1,0,0,93.994,-36.4,4.857,0
42,0.0,2.0,6.0,0,0,0,0,5,3,1,-1,0,0,93.994,-36.4,4.856,0
44,6.0,1.0,2.0,0,1,0,1,7,3,1,-1,0,0,93.918,-42.7,4.963,0
46,1.0,1.0,5.0,0,0,0,0,5,3,1,-1,0,0,93.994,-36.4,4.857,0
23,5.0,2.0,5.0,0,1,0,1,7,4,2,-1,0,0,93.918,-42.7,4.958,0
35,4.0,1.0,6.0,0,1,1,1,8,3,7,-1,0,0,93.444,-36.1,4.964,0
37,0.0,1.0,6.0,0,1,0,1,8,3,3,-1,0,0,93.444,-36.1,4.964,0
59,5.0,1.0,0.0,0,1,0,0,5,4,1,-1,0,0,93.994,-36.4,4.86,0
54,9.0,1.0,5.0,0,1,1,0,5,1,2,-1,0,0,93.994,-36.4,4.857,0
31,0.0,1.0,6.0,0,1,0,1,11,4,1,-1,0,0,93.2,-42.0,4.076,0
41,0.0,2.0,6.0,0,1,0,1,11,2,5,-1,1,-1,93.2,-42.0,4.153,0
37,4.0,1.0,6.0,0,1,0,0,5,5,1,-1,0,0,93.994,-36.4,4.857,0
38,10.0,1.0,2.0,0,0,0,0,6,5,1,-1,0,0,94.465,-41.8,4.967,0
58,3.0,1.0,0.0,0,1,0,0,6,4,1,-1,0,0,94.465,-41.8,4.866,0
34,7.0,1.0,3.0,0,1,0,0,5,2,1,-1,0,0,93.994,-36.4,4.856,0
41,1.0,1.0,2.0,0,1,0,1,7,1,1,-1,0,0,93.918,-42.7,4.96,0
45,1.0,2.0,3.0,0,0,0,0,6,1,1,-1,0,0,94.465,-41.8,4.865,0
53,6.0,1.0,2.0,0,1,0,1,11,1,1,-1,0,0,93.2,-42.0,4.191,0
40,0.0,1.0,6.0,0,1,1,0,5,3,2,-1,0,0,93.994,-36.4,4.858,0
29,10.0,1.0,0.0,0,1,0,1,11,4,3,-1,0,0,93.2,-42.0,4.076,0
53,1.0,1.0,0.0,0,1,0,0,8,2,4,-1,0,0,93.444,-36.1,4.968,1
66,5.0,1.0,0.0,0,1,0,1,10,3,1,6,3,1,94.601,-49.5,0.985,1
29,0.0,2.0,6.0,0,0,0,0,5,3,1,-1,0,0,93.994,-36.4,4.859,0
36,9.0,2.0,5.0,0,0,0,1,7,3,29,-1,0,0,93.918,-42.7,4.963,0
48,1.0,2.0,0.0,0,1,1,1,5,2,1,-1,0,0,92.893,-46.2,1.344,0
45,4.0,0.0,6.0,0,0,0,0,5,1,2,-1,0,0,93.994,-36.4,4.857,0
41,1.0,1.0,1.0,0,0,0,0,5,1,2,-1,0,0,93.994,-36.4,4.857,0
31,9.0,2.0,6.0,0,1,1,1,5,2,1,3,1,1,92.893,-46.2,1.266,0
29,9.0,1.0,5.0,0,0,0,1,7,1,1,-1,0,0,93.918,-42.7,4.96,0
49,0.0,1.0,6.0,0,1,1,0,5,2,1,-1,0,0,93.994,-36.4,4.857,0
43,1.0,1.0,2.0,0,1,0,1,5,5,3,-1,1,-1,92.893,-46.2,1.313,0
38,0.0,2.0,6.0,0,1,0,0,5,4,1,-1,0,0,93.994,-36.4,4.855,0
42,0.0,2.0,6.0,0,0,0,1,8,5,1,-1,0,0,93.444,-36.1,4.966,0
57,1.0,1.0,2.0,0,0,0,0,7,3,1,-1,0,0,93.918,-42.7,4.962,0
43,3.0,1.0,0.0,0,0,1,0,5,3,1,-1,0,0,93.994,-36.4,4.858,0
34,0.0,1.0,6.0,0,1,0,1,7,2,1,-1,0,0,93.918,-42.7,4.962,0
34,3.0,1.0,3.0,0,0,0,1,5,3,3,-1,0,0,92.893,-46.2,1.334,0
29,3.0,1.0,3.0,0,0,0,0,5,3,1,-1,0,0,93.994,-36.4,4.859,0
43,1.0,1.0,0.0,0,1,0,0,5,5,2,-1,0,0,93.994,-36.4,4.857,0
45,9.0,1.0,5.0,0,1,0,1,8,5,1,-1,0,0,93.444,-36.1,4.963,0
36,0.0,0.0,3.0,0,0,0,0,6,4,1,-1,0,0,94.465,-41.8,4.866,0
36,1.0,1.0,0.0,0,0,0,1,5,4,1,-1,0,0,92.893,-46.2,1.327,0
36,1.0,2.0,5.0,0,1,0,1,5,3,1,-1,0,0,92.893,-46.2,1.334,0
64,4.0,0.0,6.0,0,0,1,1,12,4,1,-1,1,-1,92.713,-33.0,0.72,0
47,0.0,0.0,3.0,0,1,0,1,5,2,1,-1,0,0,92.893,-46.2,1.291,0
53,0.0,1.0,3.0,0,1,0,1,5,5,1,-1,0,0,92.893,-46.2,1.313,0
28,1.0,1.0,0.0,0,0,0,1,5,1,2,-1,0,0,92.893,-46.2,1.299,0
55,5.0,1.0,3.0,0,1,0,0,5,2,5,-1,0,0,93.994,-36.4,4.857,0
30,0.0,1.0,3.0,0,0,0,0,6,4,3,-1,0,0,94.465,-41.8,4.961,0
42,0.0,0.0,6.0,0,1,0,0,5,5,1,-1,0,0,93.994,-36.4,4.857,0
29,2.0,0.0,2.0,0,1,0,0,5,4,1,-1,0,0,93.994,-36.4,4.86,0
39,4.0,1.0,6.0,0,1,0,1,4,5,1,-1,0,0,93.075,-47.1,1.405,0
34,0.0,1.0,6.0,0,0,0,1,8,1,2,-1,0,0,92.201,-31.4,0.843,0
57,0.0,0.0,3.0,0,0,0,0,5,5,1,-1,0,0,93.994,-36.4,4.857,0
27,0.0,1.0,6.0,0,1,0,1,8,2,5,12,1,1,94.027,-38.3,0.886,1
50,3.0,0.0,3.0,0,0,0,0,5,5,2,-1,0,0,93.994,-36.4,4.855,0
38,9.0,2.0,5.0,0,1,0,1,5,1,2,-1,0,0,92.893,-46.2,1.244,0
57,9.0,1.0,5.0,0,1,0,1,11,5,1,-1,0,0,93.2,-42.0,4.021,0
34,1.0,1.0,0.0,0,0,1,0,5,2,2,-1,1,-1,92.893,-46.2,1.291,0
32,0.0,1.0,6.0,0,1,0,1,8,5,3,-1,0,0,93.444,-36.1,4.966,0
37,9.0,1.0,5.0,0,1,0,1,8,4,7,-1,0,0,93.444,-36.1,4.963,0
29,0.0,2.0,3.0,0,0,0,1,5,5,4,-1,0,0,92.893,-46.2,1.25,0
31,0.0,1.0,6.0,0,1,0,1,5,2,1,-1,0,0,92.893,-46.2,1.266,0
42,4.0,1.0,1.0,0,1,1,1,11,5,6,-1,1,-1,93.2,-42.0,4.021,0
34,7.0,1.0,3.0,0,1,0,0,7,2,6,-1,0,0,93.918,-42.7,4.961,0
30,1.0,1.0,1.0,0,0,1,1,7,3,2,-1,0,0,93.918,-42.7,4.963,1
33,2.0,1.0,3.0,0,0,0,1,11,2,2,-1,1,-1,93.2,-42.0,4.153,0
43,7.0,1.0,1.0,0,1,0,1,9,2,1,-1,0,0,92.379,-29.8,0.75,0
42,0.0,1.0,6.0,0,1,0,1,5,2,1,-1,1,-1,92.893,-46.2,1.266,0
41,0.0,0.0,6.0,0,1,0,1,8,3,2,-1,0,0,93.444,-36.1,4.964,0
34,0.0,1.0,5.0,0,1,0,0,5,2,2,-1,0,0,93.994,-36.4,4.856,0
38,0.0,2.0,2.0,0,0,1,0,5,4,3,-1,0,0,93.994,-36.4,4.86,0
32,9.0,2.0,5.0,0,1,0,1,8,2,2,-1,0,0,93.444,-36.1,4.965,0
54,0.0,1.0,3.0,0,1,0,1,8,3,2,-1,0,0,93.444,-36.1,4.964,0
31,0.0,2.0,6.0,0,1,0,1,4,1,2,-1,0,0,93.075,-47.1,1.405,0
54,6.0,1.0,6.0,0,1,0,1,10,4,4,-1,1,-1,94.601,-49.5,0.987,0
45,0.0,1.0,3.0,0,1,0,1,5,4,2,-1,1,-1,92.893,-46.2,1.327,0
60,0.0,1.0,5.0,0,1,0,1,4,4,1,-1,0,0,93.075,-47.1,1.365,1
24,7.0,2.0,3.0,0,0,0,1,7,1,1,-1,0,0,93.918,-42.7,4.96,0
36,4.0,1.0,6.0,0,0,1,1,7,3,4,-1,0,0,93.918,-42.7,4.963,0
