# Option 3. Preprocessing description: WOE for all columns, no imputing, cutoff, drop high corr, drop low IV features
job,marital,education,default,contact,month,campaign,previous,poutcome,cons.price.idx,cons.conf.idx,euribor3m,age_bins,pdays_bins,y 
0.026458092565354766,0.2550199543759683,0.2287215501458562,0.15026664804682485,-0.8121898506198865,-0.5982232660513658,0.14549243907251616,-0.276437110615126,-0.276437110615126,93.994,-36.4,4.858,0.05410595146796417,-0.22295371436629813,0
0.9600740344912226,-0.12088798271962392,-0.4291083431615569,-0.8190629660326499,0.30408860028836276,-0.2101515318277309,-0.04164271609544921,-0.276437110615126,-0.276437110615126,93.918,-42.7,4.962,0.3293750114390374,-0.22295371436629813,1
0.15235987091126574,-0.12088798271962392,0.2287215501458562,0.15026664804682485,0.30408860028836276,-0.06957483720161962,0.14549243907251616,-0.276437110615126,-0.276437110615126,93.444,-36.1,4.963,-0.33301522672325357,-0.22295371436629813,0
0.15235987091126574,-0.12088798271962392,0.2287215501458562,-0.8190629660326499,0.30408860028836276,-0.06957483720161962,0.14549243907251616,-0.276437110615126,-0.276437110615126,93.444,-36.1,4.965,-0.24948896519166758,-0.22295371436629813,0
0.15235987091126574,-0.12088798271962392,-0.0434137196297673,0.15026664804682485,0.30408860028836276,-0.10029744947486639,0.14549243907251616,-0.276437110615126,-0.276437110615126,93.2,-42.0,4.153,-0.24948896519166758,-0.22295371436629813,0
0.15235987091126574,-0.10617262009189493,0.2287215501458562,0.15026664804682485,-0.8121898506198865,-0.5982232660513658,0.14549243907251616,-0.276437110615126,-0.276437110615126,93.994,-36.4,4.855,0.05410595146796417,-0.22295371436629813,0
-0.5119723476668822,0.2550199543759683,-0.0434137196297673,0.15026664804682485,-0.8121898506198865,-0.11217732200149588,-0.4660879186609075,-0.276437110615126,-0.276437110615126,94.465,-41.8,4.864,0.05410595146796417,-0.22295371436629813,0
-0.3680152730510077,-0.12088798271962392,-0.0434137196297673,0.15026664804682485,0.30408860028836276,0.6744907613671656,0.14549243907251616,-0.276437110615126,-0.276437110615126,93.075,-47.1,1.445,0.05410595146796417,-0.22295371436629813,0
0.1058199680386352,-0.12088798271962392,-0.07019563702955561,-0.8190629660326499,-0.8121898506198865,-0.11217732200149588,0.046585064318966585,-0.276437110615126,-0.276437110615126,94.465,-41.8,4.864,-0.24948896519166758,-0.22295371436629813,0
-0.5119723476668822,0.2550199543759683,-0.4291083431615569,0.15026664804682485,0.30408860028836276,-0.2101515318277309,-0.20118001346278475,0.7556082275093436,0.280533101897649,94.215,-40.3,0.846,0.6842303446915091,-0.22295371436629813,1
-0.050265919554674805,0.2550199543759683,-0.012098340437925103,0.15026664804682485,0.30408860028836276,0.6744907613671656,0.046585064318966585,-0.276437110615126,-0.276437110615126,93.075,-47.1,1.405,0.05410595146796417,-0.22295371436629813,0
0.15235987091126574,-0.12088798271962392,-0.0434137196297673,-0.8190629660326499,0.30408860028836276,-0.5982232660513658,0.14549243907251616,-0.276437110615126,-0.276437110615126,92.893,-46.2,1.291,-0.24948896519166758,-0.22295371436629813,0
-0.5119723476668822,-0.10617262009189493,-0.4291083431615569,0.15026664804682485,-0.8121898506198865,-0.2101515318277309,0.14549243907251616,-0.276437110615126,-0.276437110615126,93.918,-42.7,4.955,-0.24948896519166758,-0.22295371436629813,0
-0.050265919554674805,0.2550199543759683,0.2287215501458562,0.15026664804682485,0.30408860028836276,-0.06957483720161962,-0.04164271609544921,-0.276437110615126,-0.276437110615126,93.444,-36.1,4.965,0.05410595146796417,-0.22295371436629813,0
0.15235987091126574,-0.10617262009189493,-0.0434137196297673,0.15026664804682485,-0.8121898506198865,-0.2101515318277309,-0.7372246260208359,-0.276437110615126,-0.276437110615126,93.918,-42.7,4.956,-0.33301522672325357,-0.22295371436629813,0
0.15235987091126574,-0.12088798271962392,0.2287215501458562,0.15026664804682485,-0.8121898506198865,1.7563811193224497,0.14549243907251616,-0.276437110615126,-0.276437110615126,94.199,-37.5,0.876,0.05410595146796417,-0.22295371436629813,0
-0.050265919554674805,0.2550199543759683,0.2287215501458562,0.15026664804682485,0.30408860028836276,-0.06957483720161962,0.14549243907251616,-0.276437110615126,-0.276437110615126,93.444,-36.1,4.963,0.05410595146796417,-0.22295371436629813,0
-0.5119723476668822,-0.10617262009189493,0.2903989383072163,0.15026664804682485,-0.8121898506198865,-0.5982232660513658,0.14549243907251616,-0.276437110615126,-0.276437110615126,93.994,-36.4,4.86,-0.33301522672325357,-0.22295371436629813,0
0.15235987091126574,-0.12088798271962392,0.2287215501458562,-0.8190629660326499,0.30408860028836276,-0.2101515318277309,-0.04164271609544921,-0.276437110615126,-0.276437110615126,93.918,-42.7,4.957,-0.24948896519166758,-0.22295371436629813,0
-0.050265919554674805,-0.12088798271962392,0.2287215501458562,0.15026664804682485,0.30408860028836276,-0.06957483720161962,0.046585064318966585,-0.276437110615126,-0.276437110615126,93.444,-36.1,4.964,-0.33301522672325357,-0.22295371436629813,0
0.026458092565354766,-0.12088798271962392,0.2287215501458562,0.15026664804682485,0.30408860028836276,-0.2101515318277309,-0.20118001346278475,-0.276437110615126,-0.276437110615126,93.918,-42.7,4.963,0.05410595146796417,-0.22295371436629813,0
-0.3680152730510077,0.2550199543759683,-0.4291083431615569,0.15026664804682485,-0.8121898506198865,-0.5982232660513658,-0.7372246260208359,-0.276437110615126,-0.276437110615126,93.994,-36.4,4.857,0.05410595146796417,-0.22295371436629813,0
-0.3680152730510077,-0.12088798271962392,-0.07019563702955561,-0.8190629660326499,0.30408860028836276,-0.10029744947486639,0.046585064318966585,-0.276437110615126,-0.276437110615126,93.2,-42.0,4.076,0.05410595146796417,-0.22295371436629813,0
-0.050265919554674805,0.2550199543759683,-0.012098340437925103,0.15026664804682485,0.30408860028836276,-0.06957483720161962,0.14549243907251616,-0.276437110615126,-0.276437110615126,93.444,-36.1,4.964,0.05410595146796417,-0.22295371436629813,0
0.026458092565354766,-0.12088798271962392,0.2287215501458562,0.15026664804682485,-0.8121898506198865,-0.5982232660513658,0.046585064318966585,-0.276437110615126,-0.276437110615126,93.994,-36.4,4.858,-0.33301522672325357,-0.22295371436629813,0
-0.5119723476668822,-0.12088798271962392,-0.4291083431615569,0.15026664804682485,0.30408860028836276,-0.2101515318277309,-0.4660879186609075,-0.276437110615126,-0.276437110615126,93.918,-42.7,4.961,0.05410595146796417,-0.22295371436629813,0
-0.10929121479743868,-0.12088798271962392,-0.07019563702955561,-0.8190629660326499,-0.8121898506198865,-0.11217732200149588,0.046585064318966585,-0.276437110615126,-0.276437110615126,94.465,-41.8,4.967,-0.24948896519166758,-0.22295371436629813,1
0.15235987091126574,0.2550199543759683,-0.4291083431615569,0.15026664804682485,-0.8121898506198865,-0.2101515318277309,0.14549243907251616,-0.276437110615126,-0.276437110615126,93.918,-42.7,4.963,0.05410595146796417,-0.22295371436629813,0
-0.050265919554674805,-0.10617262009189493,-0.012098340437925103,0.15026664804682485,0.30408860028836276,-0.06957483720161962,0.046585064318966585,-0.276437110615126,-0.276437110615126,93.444,-36.1,4.965,-0.24948896519166758,-0.22295371436629813,0
0.9600740344912226,-0.12088798271962392,-0.0434137196297673,-0.8190629660326499,-0.8121898506198865,-0.5982232660513658,0.046585064318966585,-0.276437110615126,-0.276437110615126,93.994,-36.4,4.858,0.3293750114390374,-0.22295371436629813,0
-0.050265919554674805,-0.12088798271962392,-0.012098340437925103,0.15026664804682485,-0.8121898506198865,-0.5982232660513658,0.046585064318966585,-0.276437110615126,-0.276437110615126,93.994,-36.4,4.864,-0.24948896519166758,-0.22295371436629813,0
-0.3680152730510077,-0.10617262009189493,-0.0434137196297673,0.15026664804682485,-0.8121898506198865,-0.11217732200149588,0.14549243907251616,-0.276437110615126,-0.276437110615126,94.465,-41.8,4.958,0.3293750114390374,-0.22295371436629813,0
-0.5119723476668822,-0.12088798271962392,-0.4291083431615569,0.15026664804682485,0.30408860028836276,-0.5982232660513658,0.046585064318966585,1.8342729530132518,0.280533101897649,92.893,-46.2,1.334,0.05410595146796417,-0.22295371436629813,0
0.1058199680386352,-0.12088798271962392,0.2903989383072163,0.15026664804682485,0.30408860028836276,-0.06957483720161962,0.046585064318966585,-0.276437110615126,-0.276437110615126,93.444,-36.1,4.97,-0.33301522672325357,-0.22295371436629813,0
-0.050265919554674805,0.2550199543759683,0.2287215501458562,0.15026664804682485,0.30408860028836276,-0.5982232660513658,0.046585064318966585,-0.276437110615126,-0.276437110615126,92.893,-46.2,1.299,0.05410595146796417,-0.22295371436629813,0
-0.5119723476668822,0.2550199543759683,-0.4291083431615569,0.15026664804682485,0.30408860028836276,-0.2101515318277309,0.14549243907251616,-0.276437110615126,-0.276437110615126,93.918,-42.7,4.963,0.05410595146796417,-0.22295371436629813,0
-0.28586220684275676,-0.12088798271962392,-0.0434137196297673,0.15026664804682485,0.30408860028836276,-0.5982232660513658,0.14549243907251616,-0.276437110615126,-0.276437110615126,92.893,-46.2,1.327,0.05410595146796417,-0.22295371436629813,0
-0.5119723476668822,-0.12088798271962392,-0.4291083431615569,-0.8190629660326499,0.30408860028836276,-0.2101515318277309,-0.04164271609544921,-0.276437110615126,-0.276437110615126,93.918,-42.7,4.962,0.3293750114390374,-0.22295371436629813,0
-0.5119723476668822,-0.12088798271962392,-0.07019563702955561,-0.8190629660326499,0.30408860028836276,-0.10029744947486639,0.14549243907251616,-0.276437110615126,-0.276437110615126,93.2,-42.0,4.076,-0.33301522672325357,-0.22295371436629813,1
-0.5119723476668822,-0.10617262009189493,-0.0434137196297673,0.15026664804682485,0.30408860028836276,-0.5982232660513658,0.14549243907251616,0.7556082275093436,0.280533101897649,92.893,-46.2,1.281,0.05410595146796417,-0.22295371436629813,0
-0.050265919554674805,-0.12088798271962392,0.2903989383072163,0.15026664804682485,0.30408860028836276,-0.2101515318277309,-0.20118001346278475,-0.276437110615126,-0.276437110615126,93.918,-42.7,4.968,-0.33301522672325357,-0.22295371436629813,0
-0.28586220684275676,-0.12088798271962392,-0.012098340437925103,0.15026664804682485,0.30408860028836276,-0.2101515318277309,-0.20118001346278475,-0.276437110615126,-0.276437110615126,93.918,-42.7,4.962,0.05410595146796417,-0.22295371436629813,0
0.15235987091126574,-0.12088798271962392,0.2287215501458562,0.15026664804682485,0.30408860028836276,-0.2101515318277309,0.046585064318966585,-0.276437110615126,-0.276437110615126,93.918,-42.7,4.962,-0.33301522672325357,-0.22295371436629813,0
-0.5119723476668822,-0.12088798271962392,-0.012098340437925103,-0.8190629660326499,0.30408860028836276,0.6744907613671656,0.046585064318966585,-0.276437110615126,-0.276437110615126,93.075,-47.1,1.41,0.6842303446915091,-0.22295371436629813,0
-0.050265919554674805,0.2550199543759683,-0.012098340437925103,0.15026664804682485,0.30408860028836276,-0.06957483720161962,0.046585064318966585,-0.276437110615126,-0.276437110615126,93.444,-36.1,4.968,0.05410595146796417,-0.22295371436629813,0
0.15235987091126574,0.2550199543759683,-0.0434137196297673,0.15026664804682485,-0.8121898506198865,-0.5982232660513658,0.14549243907251616,-0.276437110615126,-0.276437110615126,93.994,-36.4,4.857,0.05410595146796417,-0.22295371436629813,0
0.15235987091126574,-0.12088798271962392,-0.0434137196297673,0.15026664804682485,0.30408860028836276,-0.10029744947486639,0.046585064318966585,-0.276437110615126,-0.276437110615126,93.2,-42.0,4.021,-0.24948896519166758,-0.22295371436629813,0
0.15235987091126574,0.2550199543759683,0.2287215501458562,0.15026664804682485,0.30408860028836276,-0.5982232660513658,0.046585064318966585,-0.276437110615126,-0.276437110615126,92.893,-46.2,1.334,0.05410595146796417,-0.22295371436629813,0
-0.5119723476668822,-0.12088798271962392,-0.07019563702955561,-0.8190629660326499,-0.8121898506198865,-0.5982232660513658,0.14549243907251616,-0.276437110615126,-0.276437110615126,93.994,-36.4,4.857,-0.24948896519166758,-0.22295371436629813,0
-0.050265919554674805,-0.12088798271962392,-0.012098340437925103,0.15026664804682485,-0.8121898506198865,-0.2101515318277309,-0.7372246260208359,-0.276437110615126,-0.276437110615126,93.918,-42.7,4.968,-0.33301522672325357,-0.22295371436629813,0
0.15235987091126574,0.2550199543759683,-0.0434137196297673,0.15026664804682485,0.30408860028836276,-0.5982232660513658,0.046585064318966585,0.7556082275093436,0.280533101897649,93.876,-40.0,0.683,0.05410595146796417,-0.22295371436629813,0
-0.5119723476668822,-0.10617262009189493,-0.4291083431615569,0.15026664804682485,-0.8121898506198865,-0.11217732200149588,0.046585064318966585,-0.276437110615126,-0.276437110615126,94.465,-41.8,4.864,0.3293750114390374,-0.22295371436629813,0
-0.28586220684275676,-0.12088798271962392,-0.4291083431615569,0.15026664804682485,-0.8121898506198865,-0.11217732200149588,0.14549243907251616,-0.276437110615126,-0.276437110615126,94.465,-41.8,4.864,-0.33301522672325357,-0.22295371436629813,0
0.15235987091126574,-0.12088798271962392,-0.0434137196297673,0.15026664804682485,0.30408860028836276,-0.5982232660513658,-0.20118001346278475,0.7556082275093436,0.280533101897649,92.893,-46.2,1.291,-0.33301522672325357,-0.22295371436629813,0
0.15235987091126574,-0.10617262009189493,-0.012098340437925103,0.15026664804682485,0.30408860028836276,-0.2101515318277309,0.14549243907251616,-0.276437110615126,-0.276437110615126,93.918,-42.7,4.96,0.6842303446915091,-0.22295371436629813,0
-0.050265919554674805,-0.12088798271962392,-0.012098340437925103,0.15026664804682485,0.30408860028836276,-0.2101515318277309,0.14549243907251616,-0.276437110615126,-0.276437110615126,94.215,-40.3,0.884,-0.33301522672325357,-0.22295371436629813,1
0.15235987091126574,-0.12088798271962392,0.2287215501458562,0.15026664804682485,0.30408860028836276,1.7563811193224497,0.14549243907251616,-0.276437110615126,-0.276437110615126,92.379,-29.8,0.797,-0.33301522672325357,-0.22295371436629813,0
-0.28586220684275676,-0.12088798271962392,-0.3398975844933629,0.15026664804682485,0.30408860028836276,-0.10029744947486639,0.046585064318966585,0.7556082275093436,0.280533101897649,93.2,-42.0,4.12,0.05410595146796417,-0.22295371436629813,0
-0.050265919554674805,-0.12088798271962392,-0.012098340437925103,0.15026664804682485,0.30408860028836276,-0.06957483720161962,-0.04164271609544921,-0.276437110615126,-0.276437110615126,93.444,-36.1,4.965,-0.33301522672325357,-0.22295371436629813,0
-0.3680152730510077,-0.10617262009189493,-0.0434137196297673,0.15026664804682485,0.30408860028836276,-0.5982232660513658,0.046585064318966585,0.7556082275093436,0.280533101897649,92.893,-46.2,1.299,0.05410595146796417,-0.22295371436629813,0
-0.10929121479743868,-0.10617262009189493,-0.0434137196297673,0.15026664804682485,0.30408860028836276,-0.06957483720161962,-0.04164271609544921,0.7556082275093436,0.280533101897649,92.201,-31.4,0.869,-0.33301522672325357,-0.22295371436629813,1
0.15235987091126574,-0.12088798271962392,-0.0434137196297673,0.15026664804682485,0.30408860028836276,-0.06957483720161962,0.046585064318966585,-0.276437110615126,-0.276437110615126,93.444,-36.1,4.968,0.05410595146796417,-0.22295371436629813,0
0.15235987091126574,-0.10617262009189493,0.2287215501458562,0.15026664804682485,-0.8121898506198865,-0.2101515318277309,0.046585064318966585,-0.276437110615126,-0.276437110615126,93.918,-42.7,4.959,0.05410595146796417,-0.22295371436629813,0
-0.28586220684275676,-0.12088798271962392,-0.4291083431615569,0.15026664804682485,-0.8121898506198865,-0.5982232660513658,0.046585064318966585,-0.276437110615126,-0.276437110615126,93.994,-36.4,4.856,-0.24948896519166758,-0.22295371436629813,0
0.15235987091126574,-0.12088798271962392,-0.4291083431615569,0.15026664804682485,-0.8121898506198865,-0.11217732200149588,0.14549243907251616,-0.276437110615126,-0.276437110615126,94.465,-41.8,4.961,-0.24948896519166758,-0.22295371436629813,0
0.2576932316794575,-0.12088798271962392,-0.012098340437925103,0.15026664804682485,-0.8121898506198865,-0.06957483720161962,-0.7372246260208359,-0.276437110615126,-0.276437110615126,93.444,-36.1,4.963,-0.33301522672325357,-0.22295371436629813,0
0.2576932316794575,-0.12088798271962392,-0.0434137196297673,-0.8190629660326499,-0.8121898506198865,-0.11217732200149588,-0.7372246260208359,-0.276437110615126,-0.276437110615126,94.465,-41.8,4.959,-0.24948896519166758,-0.22295371436629813,0
-0.28586220684275676,-0.12088798271962392,0.2287215501458562,0.15026664804682485,0.30408860028836276,0.6744907613671656,0.14549243907251616,-0.276437110615126,-0.276437110615126,93.075,-47.1,1.405,0.05410595146796417,-0.22295371436629813,0
-0.050265919554674805,-0.12088798271962392,-0.012098340437925103,-0.8190629660326499,0.30408860028836276,-0.06957483720161962,-0.20118001346278475,-0.276437110615126,-0.276437110615126,93.444,-36.1,4.964,-0.33301522672325357,-0.22295371436629813,0
-0.3680152730510077,-0.12088798271962392,-0.0434137196297673,-0.8190629660326499,0.30408860028836276,-0.2101515318277309,0.046585064318966585,-0.276437110615126,-0.276437110615126,93.918,-42.7,4.963,-0.33301522672325357,-0.22295371436629813,0
0.15235987091126574,-0.12088798271962392,0.2287215501458562,-0.8190629660326499,0.30408860028836276,-0.10029744947486639,0.14549243907251616,-0.276437110615126,-0.276437110615126,93.2,-42.0,4.076,0.05410595146796417,-0.22295371436629813,0
-0.3680152730510077,-0.12088798271962392,-0.0434137196297673,0.15026664804682485,0.30408860028836276,-0.10029744947486639,-0.04164271609544921,-0.276437110615126,-0.276437110615126,93.2,-42.0,4.191,-0.24948896519166758,-0.22295371436629813,0
-0.050265919554674805,-0.10617262009189493,-0.012098340437925103,0.15026664804682485,0.30408860028836276,0.6744907613671656,0.046585064318966585,-0.276437110615126,-0.276437110615126,93.075,-47.1,1.405,-0.33301522672325357,-0.22295371436629813,0
0.15235987091126574,0.2550199543759683,-0.012098340437925103,0.15026664804682485,0.30408860028836276,0.6744907613671656,0.14549243907251616,-0.276437110615126,-0.276437110615126,93.075,-47.1,1.445,0.6842303446915091,-0.22295371436629813,1
-0.5119723476668822,-0.12088798271962392,-0.07019563702955561,-0.8190629660326499,-0.8121898506198865,-0.5982232660513658,0.046585064318966585,-0.276437110615126,-0.276437110615126,93.994,-36.4,4.86,-0.24948896519166758,-0.22295371436629813,0
-0.5119723476668822,0.2550199543759683,-0.0434137196297673,0.15026664804682485,0.30408860028836276,-0.2101515318277309,-0.7372246260208359,-0.276437110615126,-0.276437110615126,93.918,-42.7,4.963,0.05410595146796417,-0.22295371436629813,0
0.15235987091126574,-0.12088798271962392,-0.0434137196297673,0.15026664804682485,0.30408860028836276,0.6744907613671656,0.14549243907251616,-0.276437110615126,-0.276437110615126,93.075,-47.1,1.405,-0.33301522672325357,-0.22295371436629813,0
1.1662035987888415,0.2550199543759683,0.2903989383072163,0.15026664804682485,0.30408860028836276,0.6744907613671656,-0.20118001346278475,-0.276437110615126,-0.276437110615126,93.075,-47.1,1.498,0.6842303446915091,-0.22295371436629813,1
-0.28586220684275676,-0.12088798271962392,-0.0434137196297673,0.15026664804682485,-0.8121898506198865,-0.5982232660513658,-0.04164271609544921,-0.276437110615126,-0.276437110615126,93.994,-36.4,4.864,-0.33301522672325357,-0.22295371436629813,0
0.15235987091126574,-0.12088798271962392,-0.0434137196297673,0.15026664804682485,0.30408860028836276,-0.2101515318277309,0.046585064318966585,-0.276437110615126,-0.276437110615126,93.918,-42.7,4.962,-0.33301522672325357,-0.22295371436629813,0
0.9600740344912226,-0.12088798271962392,-0.0434137196297673,0.15026664804682485,0.30408860028836276,0.6744907613671656,0.046585064318966585,-0.276437110615126,-0.276437110615126,93.749,-34.6,0.644,0.3293750114390374,-0.22295371436629813,1
0.15235987091126574,-0.12088798271962392,-0.0434137196297673,0.15026664804682485,0.30408860028836276,-0.2101515318277309,-0.7372246260208359,-0.276437110615126,-0.276437110615126,93.918,-42.7,4.958,0.05410595146796417,-0.22295371436629813,0
0.2576932316794575,-0.12088798271962392,-0.0434137196297673,0.15026664804682485,0.30408860028836276,1.7563811193224497,0.14549243907251616,-0.276437110615126,-0.276437110615126,92.379,-29.8,0.768,-0.24948896519166758,-0.22295371436629813,0
-0.050265919554674805,0.2550199543759683,0.2287215501458562,0.15026664804682485,-0.8121898506198865,-0.5982232660513658,-0.04164271609544921,-0.276437110615126,-0.276437110615126,93.994,-36.4,4.857,0.05410595146796417,-0.22295371436629813,0
0.026458092565354766,0.2550199543759683,0.2287215501458562,0.15026664804682485,0.30408860028836276,-0.2101515318277309,0.046585064318966585,-0.276437110615126,-0.276437110615126,93.918,-42.7,4.961,0.6842303446915091,-0.22295371436629813,0
-0.11231515098634678,-0.12088798271962392,-0.012098340437925103,0.15026664804682485,-0.8121898506198865,-0.5982232660513658,-0.4660879186609075,-0.276437110615126,-0.276437110615126,92.893,-46.2,1.266,-0.24948896519166758,-0.22295371436629813,0
-0.11231515098634678,-0.10617262009189493,-0.07019563702955561,0.15026664804682485,0.30408860028836276,0.6744907613671656,-0.20118001346278475,-0.276437110615126,-0.276437110615126,93.075,-47.1,1.405,1.625921495104325,-0.22295371436629813,0
-0.28586220684275676,-0.12088798271962392,-0.3398975844933629,0.15026664804682485,-0.8121898506198865,-0.2101515318277309,0.046585064318966585,-0.276437110615126,-0.276437110615126,93.918,-42.7,4.961,-0.33301522672325357,-0.22295371436629813,0
0.9600740344912226,-0.12088798271962392,0.2903989383072163,0.15026664804682485,0.30408860028836276,-0.06957483720161962,0.046585064318966585,-0.276437110615126,-0.276437110615126,93.444,-36.1,4.965,0.3293750114390374,-0.22295371436629813,0
-0.5119723476668822,-0.12088798271962392,0.2903989383072163,0.15026664804682485,-0.8121898506198865,-0.5982232660513658,-0.20118001346278475,-0.276437110615126,-0.276437110615126,93.994,-36.4,4.857,-0.33301522672325357,-0.22295371436629813,0
-0.5119723476668822,-0.12088798271962392,-0.0434137196297673,0.15026664804682485,0.30408860028836276,-0.11217732200149588,-0.20118001346278475,2.1637623871517224,2.576719161549005,94.055,-39.8,0.754,0.3293750114390374,2.530682875381977,1
-0.050265919554674805,-0.12088798271962392,-0.0434137196297673,-0.8190629660326499,0.30408860028836276,-0.06957483720161962,0.046585064318966585,-0.276437110615126,-0.276437110615126,93.444,-36.1,4.964,-0.33301522672325357,-0.22295371436629813,0
-0.050265919554674805,-0.12088798271962392,-0.0434137196297673,0.15026664804682485,0.30408860028836276,-0.06957483720161962,0.14549243907251616,-0.276437110615126,-0.276437110615126,93.444,-36.1,4.968,0.05410595146796417,-0.22295371436629813,0
0.15235987091126574,-0.12088798271962392,-0.0434137196297673,0.15026664804682485,0.30408860028836276,-0.06957483720161962,0.14549243907251616,-0.276437110615126,-0.276437110615126,93.444,-36.1,4.965,-0.24948896519166758,-0.22295371436629813,0
0.9600740344912226,-0.10617262009189493,0.2287215501458562,0.15026664804682485,0.30408860028836276,0.6744907613671656,-0.04164271609544921,-0.276437110615126,-0.276437110615126,93.075,-47.1,1.405,0.3293750114390374,-0.22295371436629813,0
-0.5119723476668822,-0.12088798271962392,-0.0434137196297673,0.15026664804682485,0.30408860028836276,-0.5982232660513658,0.14549243907251616,-0.276437110615126,-0.276437110615126,92.893,-46.2,1.344,0.05410595146796417,-0.22295371436629813,1
-0.3680152730510077,-0.12088798271962392,-0.0434137196297673,0.15026664804682485,0.30408860028836276,-0.10029744947486639,0.14549243907251616,0.7556082275093436,0.280533101897649,93.2,-42.0,4.153,-0.24948896519166758,-0.22295371436629813,0
-0.10929121479743868,-0.10617262009189493,0.2287215501458562,0.15026664804682485,0.30408860028836276,-0.5982232660513658,0.14549243907251616,-0.276437110615126,-0.276437110615126,92.893,-46.2,1.25,-0.33301522672325357,-0.22295371436629813,0
-0.5119723476668822,-0.12088798271962392,-0.07019563702955561,-0.8190629660326499,0.30408860028836276,-0.06957483720161962,0.046585064318966585,-0.276437110615126,-0.276437110615126,93.444,-36.1,4.965,-0.24948896519166758,-0.22295371436629813,0
0.026458092565354766,-0.12088798271962392,-0.07019563702955561,-0.8190629660326499,-0.8121898506198865,-0.5982232660513658,0.14549243907251616,-0.276437110615126,-0.276437110615126,93.994,-36.4,4.857,0.3293750114390374,-0.22295371436629813,0
-0.5119723476668822,-0.12088798271962392,-0.0434137196297673,0.15026664804682485,0.30408860028836276,-0.2101515318277309,0.046585064318966585,-0.276437110615126,-0.276437110615126,93.918,-42.7,4.957,0.05410595146796417,-0.22295371436629813,0
0.026458092565354766,0.2550199543759683,0.2287215501458562,0.15026664804682485,-0.8121898506198865,1.7563811193224497,0.14549243907251616,-0.276437110615126,-0.276437110615126,94.199,-37.5,0.877,0.6842303446915091,-0.22295371436629813,0
-0.5119723476668822,-0.12088798271962392,-0.3398975844933629,0.15026664804682485,0.30408860028836276,-0.5982232660513658,-0.04164271609544921,-0.276437110615126,-0.276437110615126,92.893,-46.2,1.344,-0.33301522672325357,-0.22295371436629813,1
0.026458092565354766,-0.12088798271962392,0.2287215501458562,0.15026664804682485,0.30408860028836276,-0.06957483720161962,0.046585064318966585,-0.276437110615126,-0.276437110615126,93.444,-36.1,4.965,-0.33301522672325357,-0.22295371436629813,0
-0.5119723476668822,-0.12088798271962392,0.2903989383072163,0.15026664804682485,0.30408860028836276,0.6744907613671656,0.14549243907251616,-0.276437110615126,-0.276437110615126,93.075,-47.1,1.405,-0.33301522672325357,-0.22295371436629813,0
0.15235987091126574,0.2550199543759683,0.2287215501458562,0.15026664804682485,0.30408860028836276,-0.10029744947486639,0.046585064318966585,-0.276437110615126,-0.276437110615126,93.2,-42.0,4.076,-0.33301522672325357,-0.22295371436629813,0
-0.28586220684275676,-0.10617262009189493,-0.4291083431615569,0.15026664804682485,0.30408860028836276,-0.06957483720161962,0.14549243907251616,-0.276437110615126,-0.276437110615126,92.201,-31.4,0.825,-0.24948896519166758,-0.22295371436629813,1
0.15235987091126574,-0.12088798271962392,-0.0434137196297673,0.15026664804682485,0.30408860028836276,-0.2101515318277309,-0.04164271609544921,-0.276437110615126,-0.276437110615126,93.918,-42.7,4.962,-0.33301522672325357,-0.22295371436629813,0
-0.10929121479743868,-0.12088798271962392,-0.0434137196297673,0.15026664804682485,-0.8121898506198865,-0.2101515318277309,0.14549243907251616,-0.276437110615126,-0.276437110615126,93.918,-42.7,4.96,-0.33301522672325357,-0.22295371436629813,0
0.15235987091126574,-0.10617262009189493,0.2287215501458562,0.15026664804682485,-0.8121898506198865,-0.5982232660513658,-0.20118001346278475,-0.276437110615126,-0.276437110615126,93.994,-36.4,4.856,0.3293750114390374,-0.22295371436629813,0
-0.050265919554674805,0.2550199543759683,-0.012098340437925103,0.15026664804682485,0.30408860028836276,-0.06957483720161962,-0.7372246260208359,-0.276437110615126,-0.276437110615126,93.444,-36.1,4.963,0.05410595146796417,-0.22295371436629813,0
-0.050265919554674805,-0.12088798271962392,0.2287215501458562,0.15026664804682485,0.30408860028836276,-0.2101515318277309,0.046585064318966585,-0.276437110615126,-0.276437110615126,93.918,-42.7,4.968,0.05410595146796417,-0.22295371436629813,0
-0.5119723476668822,-0.12088798271962392,-0.4291083431615569,0.15026664804682485,0.30408860028836276,-0.11217732200149588,0.14549243907251616,-0.276437110615126,-0.276437110615126,92.963,-40.8,1.262,-0.33301522672325357,-0.22295371436629813,1
-0.28586220684275676,-0.12088798271962392,-0.012098340437925103,0.15026664804682485,-0.8121898506198865,-0.11217732200149588,0.046585064318966585,-0.276437110615126,-0.276437110615126,94.465,-41.8,4.959,0.05410595146796417,-0.22295371436629813,0
0.026458092565354766,-0.12088798271962392,0.2287215501458562,0.15026664804682485,-0.8121898506198865,-0.11217732200149588,-0.04164271609544921,-0.276437110615126,-0.276437110615126,94.465,-41.8,4.959,-0.33301522672325357,-0.22295371436629813,0
-0.3680152730510077,-0.12088798271962392,-0.0434137196297673,0.15026664804682485,-0.8121898506198865,-0.5982232660513658,0.14549243907251616,-0.276437110615126,-0.276437110615126,93.994,-36.4,4.857,-0.33301522672325357,-0.22295371436629813,0
