age,marital,housing,loan,contact,month,day_of_week,duration,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,job_admin.,job_blue-collar,job_management,job_other,job_services,job_technician,education_basic.9y,education_high.school,education_other,education_professional.course,education_university.degree
26,1,0,0,0,7,2,188.0,5,0,1.4,93.918,-42.7,4.961,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
27,0,0,1,1,5,4,147.0,1,0,1.1,93.994,-36.4,4.855,5191.0,0,0,1,0,0,0,0,1,0,0,0,0
51,2,1,0,0,7,1,438.0,2,0,1.4,93.918,-42.7,4.962,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
36,1,1,0,0,8,2,217.0,3,0,1.4,93.444,-36.1,4.966,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
35,0,1,0,0,5,1,115.0,3,0,-1.8,92.893,-46.2,1.354,5099.1,0,1,0,0,0,0,0,0,0,0,1,0
39,0,1,0,1,6,5,77.0,5,0,1.4,94.465,-41.8,4.959,5228.1,0,1,0,0,0,0,0,0,1,0,0,0
47,1,1,0,0,10,1,333.0,1,1,-1.1,94.601,-49.5,1.0,4963.6,0,1,0,0,0,0,0,0,0,0,0,1
38,1,1,0,1,6,2,194.0,1,0,1.4,94.465,-41.8,4.864,5228.1,1,1,0,0,0,0,0,0,0,0,0,1
33,1,1,0,0,7,4,509.0,1,0,1.4,93.918,-42.7,4.958,5228.1,0,0,0,1,0,0,0,1,0,0,0,0
29,1,0,1,1,11,1,378.0,1,0,-0.1,93.2,-42.0,4.191,5195.8,0,0,0,0,1,0,0,0,0,0,0,1
42,0,0,0,1,5,2,42.0,4,0,1.1,93.994,-36.4,4.857,5191.0,0,1,0,0,0,0,0,0,0,0,0,1
34,0,0,1,0,7,2,82.0,1,0,1.4,93.918,-42.7,4.962,5228.1,0,1,0,0,0,0,0,0,0,0,1,0
31,0,0,0,1,6,4,217.0,2,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1,0,0,0,0,1,0,0,0,0
36,0,0,1,0,6,2,255.0,2,1,-2.9,92.963,-40.8,1.206,5076.2,1,0,0,0,0,1,0,0,0,0,0,1
65,0,0,0,0,12,3,456.0,2,1,-3.0,92.713,-33.0,0.715,5023.5,1,0,0,1,0,0,0,0,0,1,0,0
59,0,1,0,0,8,2,96.0,1,0,1.4,93.444,-36.1,4.963,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
40,1,0,0,1,7,5,241.0,1,0,1.4,93.918,-42.7,4.962,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
51,0,0,0,1,6,4,152.0,2,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
32,2,0,0,0,5,2,342.0,3,0,-1.8,92.893,-46.2,1.344,5099.1,0,0,0,1,0,0,0,0,0,0,0,1
21,1,1,1,1,7,2,295.0,1,0,-1.7,94.215,-40.3,0.797,4991.6,0,0,0,0,1,0,0,1,0,0,0,0
35,2,0,0,0,8,2,101.0,3,0,1.4,93.444,-36.1,4.968,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
42,1,1,0,0,8,2,158.0,1,1,-2.9,92.201,-31.4,0.884,5076.2,0,0,0,0,0,0,1,0,0,1,0,0
32,0,1,0,0,5,2,81.0,9,0,-1.8,92.893,-46.2,1.344,5099.1,0,0,0,0,0,0,1,0,0,0,1,0
32,1,0,0,0,6,1,257.0,2,1,-2.9,92.963,-40.8,1.281,5076.2,1,0,0,1,0,0,0,0,0,0,0,1
42,1,0,0,0,4,5,377.0,2,0,-1.8,93.075,-47.1,1.405,5099.1,0,1,0,0,0,0,0,0,1,0,0,0
52,2,1,0,0,11,5,65.0,1,0,-0.1,93.2,-42.0,4.021,5195.8,0,1,0,0,0,0,0,0,0,0,0,1
30,0,0,1,1,7,5,117.0,2,0,1.4,93.918,-42.7,4.963,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
36,2,1,1,0,7,3,148.0,2,0,1.4,93.918,-42.7,4.962,5228.1,0,1,0,0,0,0,0,0,1,0,0,0
33,2,0,1,0,7,1,277.0,2,0,1.4,93.918,-42.7,4.96,5228.1,0,0,0,0,0,1,0,0,0,1,0,0
56,0,0,0,1,5,2,242.0,1,0,1.1,93.994,-36.4,4.856,5191.0,0,1,0,0,0,0,0,0,1,0,0,0
49,2,1,0,0,7,4,504.0,1,0,1.4,93.918,-42.7,4.958,5228.1,0,0,0,0,0,0,1,0,1,0,0,0
36,0,0,0,1,6,1,145.0,2,0,1.4,94.465,-41.8,4.865,5228.1,0,0,0,0,0,1,0,0,1,0,0,0
27,0,1,1,1,6,3,55.0,10,0,1.4,94.465,-41.8,4.962,5228.1,0,0,0,0,0,0,1,0,0,0,0,1
38,0,1,0,1,6,2,447.0,1,0,1.4,94.465,-41.8,4.864,5228.1,0,0,0,0,0,0,1,1,0,0,0,0
35,0,1,0,0,4,1,176.0,1,0,-1.8,93.749,-34.6,0.642,5008.7,1,1,0,0,0,0,0,0,0,0,0,1
35,0,1,0,1,5,5,171.0,1,0,1.1,93.994,-36.4,4.855,5191.0,0,0,1,0,0,0,0,0,0,1,0,0
31,1,0,0,1,4,4,285.0,2,0,-1.8,93.075,-47.1,1.483,5099.1,0,0,1,0,0,0,0,1,0,0,0,0
51,0,0,0,0,8,3,142.0,1,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0,0,1,0,0,0,0,0,0,1
38,0,0,0,1,5,2,392.0,2,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,0,1,0,0,1,0,0,0
33,0,0,0,0,7,1,209.0,1,0,1.4,93.918,-42.7,4.96,5228.1,0,1,0,0,0,0,0,0,0,0,1,0
45,0,1,0,1,5,2,68.0,1,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0,0,0,0,0,0,1,0,0
35,2,1,1,0,8,5,161.0,3,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
27,1,1,1,0,7,4,538.0,2,0,1.4,93.918,-42.7,4.958,5228.1,1,0,0,0,1,0,0,0,0,0,0,1
53,0,1,0,0,8,4,70.0,4,0,1.4,93.444,-36.1,4.962,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
43,0,0,0,1,5,4,207.0,1,0,1.1,93.994,-36.4,4.86,5191.0,0,1,0,0,0,0,0,1,0,0,0,0
49,0,0,0,0,7,3,221.0,1,0,1.4,93.918,-42.7,4.957,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
36,0,1,0,1,6,2,134.0,7,0,1.4,94.465,-41.8,4.961,5228.1,0,0,0,0,1,0,0,0,0,0,0,1
25,0,0,0,1,5,2,389.0,1,0,1.1,93.994,-36.4,4.857,5191.0,0,1,0,0,0,0,0,0,0,1,0,0
39,1,0,0,0,4,4,370.0,1,1,-1.8,93.075,-47.1,1.41,5099.1,0,0,0,1,0,0,0,0,0,0,0,1
25,1,0,0,0,6,1,301.0,3,0,-2.9,92.963,-40.8,1.281,5076.2,1,0,0,0,1,0,0,0,0,1,0,0
31,1,1,0,0,8,1,202.0,7,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
32,0,1,0,1,6,3,156.0,1,0,1.4,94.465,-41.8,4.962,5228.1,0,1,0,0,0,0,0,0,1,0,0,0
26,0,1,0,0,7,1,149.0,2,0,1.4,93.918,-42.7,4.96,5228.1,0,0,0,0,1,0,0,0,0,1,0,0
56,0,0,0,1,5,5,116.0,1,0,1.1,93.994,-36.4,4.855,5191.0,0,0,1,0,0,0,0,0,0,1,0,0
46,0,1,0,0,7,1,241.0,3,0,1.4,93.918,-42.7,4.96,5228.1,0,0,0,0,1,0,0,1,0,0,0,0
42,0,0,0,0,5,2,474.0,2,1,-1.8,92.893,-46.2,1.291,5099.1,0,0,0,0,0,1,0,0,0,1,0,0
50,0,1,0,0,7,1,339.0,2,0,1.4,93.918,-42.7,4.96,5228.1,0,1,0,0,0,0,0,0,1,0,0,0
54,0,0,0,0,11,3,300.0,5,1,-0.1,93.2,-42.0,4.12,5195.8,0,0,1,0,0,0,0,0,0,1,0,0
42,1,1,0,0,8,3,138.0,1,0,1.4,93.444,-36.1,4.964,5228.1,0,1,0,0,0,0,0,0,1,0,0,0
59,0,1,0,0,7,4,137.0,1,0,1.4,93.918,-42.7,4.962,5228.1,0,1,0,0,0,0,0,0,0,1,0,0
58,2,0,0,0,7,5,195.0,6,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0,0,1,0,0,0,1,0,0,0
41,1,1,0,0,7,4,149.0,2,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0,0,1,0,0,0,1,0,0,0
39,0,0,0,1,6,1,135.0,2,0,1.4,94.465,-41.8,4.961,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
49,0,0,0,0,5,4,67.0,1,0,-1.8,92.893,-46.2,1.266,5099.1,0,0,0,0,0,1,0,0,1,0,0,0
36,1,0,0,1,6,2,113.0,6,0,1.4,94.465,-41.8,4.864,5228.1,0,0,1,0,0,0,0,1,0,0,0,0
38,1,0,0,0,7,3,176.0,1,0,1.4,93.918,-42.7,4.962,5228.1,0,0,1,0,0,0,0,0,0,0,0,1
35,0,0,1,1,5,3,634.0,3,0,1.1,93.994,-36.4,4.858,5191.0,0,0,0,1,0,0,0,0,0,0,0,1
35,0,1,0,0,5,3,456.0,3,0,-1.8,92.893,-46.2,1.334,5099.1,0,0,0,0,0,0,1,0,0,0,1,0
35,1,1,0,1,5,3,198.0,3,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0,0,0,0,0,0,1,0,0
39,1,1,0,1,3,1,229.0,1,1,-1.8,93.369,-34.8,0.655,5008.7,1,1,0,0,0,0,0,0,0,0,0,1
34,2,0,1,0,5,1,295.0,3,0,-1.8,92.893,-46.2,1.299,5099.1,0,0,0,0,0,1,0,1,0,0,0,0
30,1,1,0,1,7,5,253.0,1,0,1.4,93.918,-42.7,4.959,5228.1,0,1,0,0,0,0,0,0,1,0,0,0
40,0,0,0,0,5,4,67.0,1,1,-1.8,92.893,-46.2,1.327,5099.1,0,0,0,0,0,1,0,0,1,0,0,0
27,1,0,0,0,4,4,314.0,2,1,-1.8,93.075,-47.1,1.41,5099.1,0,1,0,0,0,0,0,0,1,0,0,0
56,0,0,0,1,5,1,136.0,2,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,1,0,0,0,0,1,0,0
41,0,1,0,0,8,3,159.0,1,0,1.4,93.444,-36.1,4.967,5228.1,0,0,0,0,0,0,1,0,1,0,0,0
43,0,1,1,1,7,1,118.0,8,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0,0,0,1,0,0,1,0,0,0
23,0,1,0,0,7,3,259.0,1,0,1.4,93.918,-42.7,4.962,5228.1,0,0,1,0,0,0,0,1,0,0,0,0
38,0,1,0,1,5,4,260.0,5,0,1.1,93.994,-36.4,4.855,5191.0,0,1,0,0,0,0,0,0,1,0,0,0
29,0,0,0,0,7,5,462.0,2,0,1.4,93.918,-42.7,4.957,5228.1,0,0,0,0,1,0,0,0,0,0,1,0
40,0,0,0,1,11,2,129.0,2,0,-0.1,93.2,-42.0,4.153,5195.8,0,0,0,0,1,0,0,0,0,0,1,0
37,0,0,0,1,5,2,128.0,2,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0,0,0,0,0,0,0,1,0
33,0,1,0,1,5,2,129.0,8,0,1.1,93.994,-36.4,4.856,5191.0,0,0,0,0,1,0,0,0,0,1,0,0
32,1,1,0,0,5,2,79.0,1,1,-1.8,92.893,-46.2,1.291,5099.1,0,0,0,0,0,1,0,0,0,0,0,1
30,0,1,0,1,9,3,20.0,1,0,-1.1,94.199,-37.5,0.886,4963.6,0,0,0,1,0,0,0,0,0,0,0,1
36,0,0,0,0,5,4,229.0,2,0,-1.8,92.893,-46.2,1.327,5099.1,0,1,0,0,0,0,0,0,0,0,1,0
37,0,1,0,0,8,3,414.0,1,0,-2.9,92.201,-31.4,0.884,5076.2,1,0,0,0,0,0,1,0,0,0,1,0
31,2,1,1,0,7,5,71.0,3,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
47,0,1,0,1,5,3,191.0,6,0,1.1,93.994,-36.4,4.858,5191.0,0,0,1,0,0,0,0,0,0,1,0,0
50,0,1,0,0,11,2,241.0,2,1,-0.1,93.2,-42.0,4.153,5195.8,0,0,0,0,1,0,0,1,0,0,0,0
32,0,0,0,0,5,2,61.0,4,2,-1.8,92.893,-46.2,1.291,5099.1,1,0,0,0,0,1,0,0,1,0,0,0
40,0,0,0,0,11,2,348.0,1,0,-0.1,93.2,-42.0,4.153,5195.8,0,0,0,0,0,0,1,0,0,0,1,0
32,1,0,0,1,6,1,68.0,3,0,1.4,94.465,-41.8,4.96,5228.1,0,0,0,0,0,0,1,0,1,0,0,0
58,0,1,0,0,8,3,225.0,1,0,1.4,93.444,-36.1,4.965,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
23,0,1,0,0,7,3,240.0,2,0,1.4,93.918,-42.7,4.957,5228.1,0,0,1,0,0,0,0,1,0,0,0,0
31,1,1,0,1,6,1,204.0,2,0,1.4,94.465,-41.8,4.961,5228.1,0,0,0,0,0,1,0,0,1,0,0,0
37,0,1,0,0,5,4,166.0,1,0,-1.8,92.893,-46.2,1.327,5099.1,0,0,0,0,0,1,0,1,0,0,0,0
52,0,1,0,1,4,4,327.0,2,1,-1.8,93.075,-47.1,1.435,5099.1,0,1,0,0,0,0,0,0,0,0,0,1
38,1,1,0,1,5,1,85.0,3,0,1.1,93.994,-36.4,4.858,5191.0,0,0,0,0,0,1,0,0,1,0,0,0
50,0,0,0,1,5,5,43.0,2,0,1.1,93.994,-36.4,4.864,5191.0,0,0,1,0,0,0,0,1,0,0,0,0
30,0,0,1,0,8,2,113.0,3,0,1.4,93.444,-36.1,4.963,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
47,2,1,1,1,11,3,475.0,2,0,-0.1,93.2,-42.0,4.12,5195.8,0,0,0,0,1,0,0,0,0,1,0,0
27,1,1,0,1,5,3,105.0,2,0,1.1,93.994,-36.4,4.856,5191.0,0,1,0,0,0,0,0,1,0,0,0,0
41,1,1,1,1,6,1,378.0,1,0,1.4,94.465,-41.8,4.961,5228.1,0,0,0,0,0,0,1,0,0,0,0,1
32,1,0,0,1,5,5,157.0,3,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,0,0,1,0,0,0,1,0
41,2,1,0,0,8,4,122.0,1,0,1.4,93.444,-36.1,4.968,5228.1,0,0,0,0,1,0,0,0,0,0,0,1
43,0,0,1,0,5,2,175.0,1,0,-1.8,92.893,-46.2,1.344,5099.1,0,0,1,0,0,0,0,0,0,1,0,0
44,0,1,1,1,6,5,545.0,2,0,1.4,94.465,-41.8,4.967,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
49,0,1,0,0,4,5,73.0,2,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,1,0,0,0,0,1,0,0,0,0
46,0,1,0,0,7,2,55.0,2,0,1.4,93.918,-42.7,4.961,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
31,1,0,0,0,5,2,314.0,2,0,-1.8,92.893,-46.2,1.266,5099.1,0,0,1,0,0,0,0,0,0,0,1,0
47,2,0,0,0,5,2,184.0,3,0,-1.8,92.893,-46.2,1.291,5099.1,0,0,0,0,1,0,0,1,0,0,0,0
30,1,1,0,0,4,3,247.0,2,0,-1.8,93.075,-47.1,1.498,5099.1,0,0,0,0,0,1,0,0,1,0,0,0
21,1,0,0,0,4,4,264.0,1,0,-1.8,93.075,-47.1,1.365,5099.1,0,1,0,0,0,0,0,0,1,0,0,0
34,1,1,1,1,5,5,266.0,6,0,1.1,93.994,-36.4,4.859,5191.0,0,0,1,0,0,0,0,0,0,0,0,1
48,0,1,0,1,6,1,261.0,8,0,1.4,94.465,-41.8,4.865,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
33,0,0,0,0,11,2,514.0,1,0,-1.1,94.767,-50.8,1.035,4963.6,1,1,0,0,0,0,0,0,0,0,0,1
34,2,1,0,1,7,4,251.0,3,0,1.4,93.918,-42.7,4.968,5228.1,0,0,0,0,0,0,1,0,0,1,0,0
52,0,1,0,0,11,5,160.0,3,1,-0.1,93.2,-42.0,4.021,5195.8,0,0,0,0,0,1,0,1,0,0,0,0
52,0,0,1,0,7,5,432.0,3,0,1.4,93.918,-42.7,4.962,5228.1,0,0,1,0,0,0,0,1,0,0,0,0
29,1,1,0,0,8,4,158.0,1,0,1.4,93.444,-36.1,4.964,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
44,0,0,0,1,5,4,190.0,1,0,1.1,93.994,-36.4,4.855,5191.0,0,0,1,0,0,0,0,0,0,1,0,0
52,2,1,0,1,6,4,83.0,1,0,1.4,94.465,-41.8,4.961,5228.1,0,0,0,0,0,1,0,0,1,0,0,0
47,0,1,0,0,7,1,502.0,2,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0,0,0,0,1,1,0,0,0,0
29,1,0,0,1,7,3,129.0,6,0,1.4,93.918,-42.7,4.957,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
30,1,0,0,0,9,1,162.0,2,2,-1.1,94.199,-37.5,0.879,4963.6,0,0,0,0,1,0,0,0,0,0,1,0
31,1,1,0,0,5,3,318.0,3,1,-1.8,92.893,-46.2,1.281,5099.1,0,0,0,0,1,0,0,0,0,0,0,1
57,0,0,1,0,11,1,59.0,1,0,-0.1,93.2,-42.0,4.191,5195.8,0,1,0,0,0,0,0,0,0,0,0,1
34,0,1,0,1,5,1,210.0,2,0,1.1,93.994,-36.4,4.858,5191.0,0,0,1,0,0,0,0,0,0,0,1,0
39,0,0,0,0,11,2,251.0,2,0,-0.1,93.2,-42.0,4.153,5195.8,0,1,0,0,0,0,0,0,0,0,0,1
42,0,0,0,0,7,5,148.0,1,0,1.4,93.918,-42.7,4.962,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
53,0,0,1,0,6,4,578.0,2,0,-2.9,92.963,-40.8,1.26,5076.2,1,0,1,0,0,0,0,1,0,0,0,0
36,1,1,0,0,5,2,108.0,1,1,-1.8,92.893,-46.2,1.344,5099.1,0,0,1,0,0,0,0,0,0,1,0,0
39,1,1,0,0,12,1,387.0,1,2,-3.0,92.713,-33.0,0.706,5023.5,1,0,0,0,1,0,0,0,0,0,0,1
49,0,1,0,0,7,1,534.0,3,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
39,0,1,0,0,7,1,167.0,1,0,1.4,93.918,-42.7,4.96,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
59,0,0,0,1,5,1,175.0,2,0,1.1,93.994,-36.4,4.858,5191.0,0,0,0,0,1,0,0,0,0,1,0,0
47,0,1,0,0,11,2,103.0,1,1,-0.1,93.2,-42.0,4.153,5195.8,0,0,0,0,0,1,0,0,1,0,0,0
54,2,0,0,0,11,5,639.0,2,1,-0.1,93.2,-42.0,4.021,5195.8,0,1,0,0,0,0,0,0,1,0,0,0
45,0,0,0,1,5,2,165.0,2,0,1.1,93.994,-36.4,4.856,5191.0,0,1,0,0,0,0,0,0,1,0,0,0
30,0,0,0,0,5,2,414.0,1,0,-1.8,92.893,-46.2,1.344,5099.1,0,0,0,0,0,1,0,0,1,0,0,0
28,0,0,0,0,5,3,176.0,1,0,-1.8,92.893,-46.2,1.281,5099.1,0,0,0,0,1,0,0,0,0,0,0,1
56,0,0,0,0,7,1,175.0,2,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0,1,0,0,0,0,0,1,0,0
30,1,0,0,0,4,4,63.0,1,0,-1.8,93.075,-47.1,1.365,5099.1,1,1,0,0,0,0,0,0,0,0,0,1
31,1,1,0,0,7,2,124.0,1,0,1.4,93.918,-42.7,4.962,5228.1,0,1,0,0,0,0,0,1,0,0,0,0
41,0,0,0,0,4,5,464.0,1,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,0,0,0,1,0,0,1,0,0,0
32,0,1,0,0,5,2,293.0,2,0,-1.8,92.893,-46.2,1.291,5099.1,0,0,1,0,0,0,0,1,0,0,0,0
30,1,1,0,0,6,4,246.0,1,1,-2.9,92.963,-40.8,1.26,5076.2,1,1,0,0,0,0,0,0,0,0,1,0
40,0,1,0,1,5,2,66.0,2,0,1.1,93.994,-36.4,4.856,5191.0,0,1,0,0,0,0,0,0,0,0,0,1
24,1,1,0,1,6,1,468.0,8,0,1.4,94.465,-41.8,4.865,5228.1,0,0,0,0,0,1,0,0,1,0,0,0
36,2,1,0,0,8,1,146.0,2,2,-2.9,92.201,-31.4,0.884,5076.2,1,1,0,0,0,0,0,0,0,0,0,1
39,1,0,1,1,11,1,33.0,1,0,-0.1,93.2,-42.0,4.191,5195.8,0,0,0,1,0,0,0,1,0,0,0,0
41,1,1,0,1,5,4,103.0,1,0,1.1,93.994,-36.4,4.86,5191.0,0,1,0,0,0,0,0,0,0,1,0,0
34,1,0,0,0,4,3,394.0,1,0,-1.8,93.075,-47.1,1.498,5099.1,0,0,1,0,0,0,0,1,0,0,0,0
50,2,1,0,1,10,2,337.0,7,2,-1.1,94.601,-49.5,1.008,4963.6,1,0,0,0,1,0,0,0,0,0,0,1
36,0,1,0,1,5,2,257.0,1,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0,0,0,0,1,0,0,0,0
28,0,0,0,0,7,4,140.0,1,0,1.4,93.918,-42.7,4.963,5228.1,0,1,0,0,0,0,0,0,1,0,0,0
46,0,1,0,0,4,4,513.0,1,0,-1.8,93.075,-47.1,1.365,5099.1,0,1,0,0,0,0,0,0,0,1,0,0
30,1,1,0,0,7,3,605.0,1,0,1.4,93.918,-42.7,4.963,5228.1,0,1,0,0,0,0,0,0,1,0,0,0
46,0,1,0,0,7,1,92.0,2,0,1.4,93.918,-42.7,4.96,5228.1,0,0,0,1,0,0,0,0,0,0,0,1
48,0,1,0,1,11,2,82.0,2,0,-0.1,93.2,-42.0,4.153,5195.8,0,1,0,0,0,0,0,0,0,0,0,1
42,2,1,0,0,11,1,191.0,2,0,-0.1,93.2,-42.0,4.191,5195.8,0,0,1,0,0,0,0,1,0,0,0,0
48,2,0,0,0,7,1,137.0,3,0,1.4,93.918,-42.7,4.96,5228.1,0,0,0,0,0,1,0,0,1,0,0,0
41,0,0,0,1,6,2,366.0,1,0,1.4,94.465,-41.8,4.864,5228.1,0,0,0,0,0,1,0,0,1,0,0,0
33,0,1,1,1,9,3,396.0,2,0,-1.1,94.199,-37.5,0.879,4963.6,1,1,0,0,0,0,0,0,0,0,0,1
32,0,1,1,0,5,1,114.0,1,0,-1.8,92.893,-46.2,1.244,5099.1,0,0,1,0,0,0,0,1,0,0,0,0
22,1,1,0,0,5,4,283.0,2,0,-1.8,92.893,-46.2,1.266,5099.1,0,0,1,0,0,0,0,1,0,0,0,0
47,2,0,0,0,7,1,574.0,1,0,1.4,93.918,-42.7,4.96,5228.1,0,0,0,0,0,1,0,1,0,0,0,0
42,0,0,0,0,5,5,42.0,2,1,-1.8,92.893,-46.2,1.25,5099.1,0,0,0,0,0,1,0,1,0,0,0,0
39,0,0,0,0,8,4,436.0,2,0,1.4,93.444,-36.1,4.968,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
51,2,1,0,0,5,2,41.0,1,0,-1.8,92.893,-46.2,1.266,5099.1,0,1,0,0,0,0,0,0,0,0,0,1
46,0,0,0,1,6,4,64.0,1,0,1.4,94.465,-41.8,4.961,5228.1,0,0,0,0,1,0,0,1,0,0,0,0
44,0,0,0,0,7,3,212.0,3,0,1.4,93.918,-42.7,4.963,5228.1,0,1,0,0,0,0,0,0,0,1,0,0
53,0,0,0,1,6,3,89.0,3,0,1.4,94.465,-41.8,4.959,5228.1,0,0,0,0,1,0,0,0,1,0,0,0
39,0,0,0,0,11,3,199.0,1,0,-0.1,93.2,-42.0,4.12,5195.8,0,0,0,0,1,0,0,0,0,0,0,1
55,0,0,0,0,11,3,108.0,4,1,-0.1,93.2,-42.0,4.12,5195.8,0,0,0,1,0,0,0,0,0,0,0,1
47,0,0,0,1,6,1,139.0,3,0,1.4,94.465,-41.8,4.96,5228.1,0,0,0,0,1,0,0,0,0,1,0,0
35,1,1,0,1,6,4,159.0,2,0,1.4,94.465,-41.8,4.866,5228.1,0,0,0,0,0,0,1,0,1,0,0,0
43,0,0,0,0,4,4,60.0,1,1,-1.8,93.075,-47.1,1.41,5099.1,0,0,0,0,0,1,0,0,1,0,0,0
28,1,0,0,1,6,4,508.0,2,0,1.4,94.465,-41.8,4.866,5228.1,1,0,0,0,0,0,1,0,0,0,1,0
24,1,1,0,1,6,3,40.0,1,0,1.4,94.465,-41.8,4.959,5228.1,0,0,0,0,1,0,0,0,0,0,0,1
31,0,1,0,0,7,3,106.0,2,0,1.4,93.918,-42.7,4.963,5228.1,0,1,0,0,0,0,0,0,1,0,0,0
34,0,1,1,0,5,4,96.0,3,1,-1.8,92.893,-46.2,1.327,5099.1,0,0,1,0,0,0,0,1,0,0,0,0
45,0,1,0,1,5,4,103.0,4,0,1.1,93.994,-36.4,4.855,5191.0,0,1,0,0,0,0,0,0,1,0,0,0
53,0,1,0,0,7,4,99.0,6,0,-1.7,94.215,-40.3,0.899,4991.6,0,1,0,0,0,0,0,0,1,0,0,0
38,0,1,0,1,5,5,201.0,2,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,1,0,0,0,0,1,0,0
35,1,0,0,1,5,2,329.0,1,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,0,1,0,0,0,1,0,0
43,0,1,0,0,7,2,284.0,3,0,1.4,93.918,-42.7,4.961,5228.1,0,0,0,0,1,0,0,1,0,0,0,0
33,1,0,0,1,5,2,26.0,1,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0,0,0,0,0,0,1,0,0
66,2,1,0,0,8,3,222.0,3,2,-1.7,94.027,-38.3,0.903,4991.6,1,1,0,0,0,0,0,0,0,0,0,1
24,0,0,1,0,7,5,138.0,2,0,1.4,93.918,-42.7,4.963,5228.1,0,0,1,0,0,0,0,1,0,0,0,0
33,0,1,0,1,5,3,254.0,1,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0,0,0,0,1,0,0,0,0
48,0,1,0,0,11,1,60.0,2,0,-0.1,93.2,-42.0,4.191,5195.8,0,0,0,0,1,0,0,0,0,0,0,1
42,2,1,0,0,7,1,141.0,3,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0,1,0,0,0,0,0,0,0,1
43,2,0,1,0,7,4,53.0,1,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0,0,1,0,0,0,0,1,0,0
28,1,1,0,1,5,4,166.0,1,0,-1.8,92.893,-46.2,1.266,5099.1,0,0,0,1,0,0,0,1,0,0,0,0
31,1,1,1,0,5,3,149.0,1,0,-1.8,92.893,-46.2,1.281,5099.1,0,1,0,0,0,0,0,0,1,0,0,0
49,0,1,0,1,5,3,89.0,1,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0,0,0,0,0,0,1,0,0
28,1,0,0,0,7,2,82.0,4,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0,0,0,1,0,0,1,0,0,0
18,1,1,0,0,9,4,114.0,1,0,-3.4,92.379,-29.8,0.809,5017.5,0,0,0,0,1,0,0,0,0,1,0,0
58,0,0,0,0,11,1,34.0,1,0,-0.1,93.2,-42.0,4.191,5195.8,0,0,0,0,1,0,0,0,1,0,0,0
46,0,1,0,0,4,3,164.0,2,0,-1.8,93.075,-47.1,1.405,5099.1,0,1,0,0,0,0,0,0,0,0,0,1
